species,latitude,longitude,wnvpresent,month,week,day,tmax,tmin,tavg,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37
2.0,41.719059,-87.675088,0,7,27,2,78.0,55.5,66.75,50.0,58.5,0.0,2.0,0.0,29.52,30.215,6.65,13.0,8.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.719059,-87.675088,0,7,27,2,78.0,55.5,66.75,50.0,58.5,0.0,2.0,0.0,29.52,30.215,6.65,13.0,8.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.923738,-87.785288,0,7,27,2,78.0,55.5,66.75,50.0,58.5,0.0,2.0,0.0,29.52,30.215,6.65,13.0,8.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.923738,-87.785288,0,7,27,2,78.0,55.5,66.75,50.0,58.5,0.0,2.0,0.0,29.52,30.215,6.65,13.0,8.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.970248,-87.787992,0,7,27,2,78.0,55.5,66.75,50.0,58.5,0.0,2.0,0.0,29.52,30.215,6.65,13.0,8.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.970248,-87.787992,0,7,27,2,78.0,55.5,66.75,50.0,58.5,0.0,2.0,0.0,29.52,30.215,6.65,13.0,8.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,42.010412,-87.66214,0,7,27,2,78.0,55.5,66.75,50.0,58.5,0.0,2.0,0.0,29.52,30.215,6.65,13.0,8.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.89923,-87.716788,0,7,27,2,78.0,55.5,66.75,50.0,58.5,0.0,2.0,0.0,29.52,30.215,6.65,13.0,8.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.89923,-87.716788,0,7,27,2,78.0,55.5,66.75,50.0,58.5,0.0,2.0,0.0,29.52,30.215,6.65,13.0,8.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.942114,-87.776385,0,7,27,2,78.0,55.5,66.75,50.0,58.5,0.0,2.0,0.0,29.52,30.215,6.65,13.0,8.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.960616,-87.777189,0,7,27,2,78.0,55.5,66.75,50.0,58.5,0.0,2.0,0.0,29.52,30.215,6.65,13.0,8.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.883284,-87.705085,0,7,27,2,78.0,55.5,66.75,50.0,58.5,0.0,2.0,0.0,29.52,30.215,6.65,13.0,8.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.883284,-87.705085,0,7,27,2,78.0,55.5,66.75,50.0,58.5,0.0,2.0,0.0,29.52,30.215,6.65,13.0,8.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.704336,-87.703736,0,7,27,2,78.0,55.5,66.75,50.0,58.5,0.0,2.0,0.0,29.52,30.215,6.65,13.0,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.95469,-87.800991,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.95469,-87.800991,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.95469,-87.800991,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.994991,-87.769279,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.974089,-87.824812,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.974089,-87.824812,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.974089,-87.824812,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.9216,-87.666455,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.9216,-87.666455,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.891118,-87.654491,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.891118,-87.654491,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.891118,-87.654491,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.867108,-87.654224,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.867108,-87.654224,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.896282,-87.655232,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.896282,-87.655232,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.921965,-87.632085,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.921965,-87.632085,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.688324,-87.676709,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.688324,-87.676709,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.688324,-87.676709,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.688324,-87.676709,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.688324,-87.676709,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.688324,-87.676709,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.688324,-87.676709,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,41.688324,-87.676709,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,41.688324,-87.676709,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.862292,-87.64886,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.862292,-87.64886,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.720848,-87.666014,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.731922,-87.677512,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.731922,-87.677512,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.731922,-87.677512,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.999129,-87.795585,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,42.01743,-87.687769,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,42.01743,-87.687769,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,42.01743,-87.687769,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.981964,-87.812827,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.981964,-87.812827,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.944869,-87.832763,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.944869,-87.832763,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.944869,-87.832763,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.944869,-87.832763,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,42.011601,-87.811506,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,42.011601,-87.811506,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,42.011601,-87.811506,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,42.011601,-87.811506,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,42.011601,-87.811506,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.94983,-87.698457,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.979243,-87.750938,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.979243,-87.750938,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.986921,-87.689778,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.986921,-87.689778,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.801498,-87.763416,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.906638,-87.701431,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.723195,-87.64997,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.723195,-87.64997,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.868077,-87.666901,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.868077,-87.666901,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.869216,-87.627561,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.869216,-87.627561,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.662014,-87.724608,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.662014,-87.724608,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.662014,-87.724608,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.961743,-87.76007,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.953067,-87.776792,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.953067,-87.776792,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.878114,-87.629798,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.878114,-87.629798,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.958271,-87.702575,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.958271,-87.702575,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.958271,-87.702575,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,42.006858,-87.675919,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.916265,-87.800515,0,7,28,11,77.0,62.5,69.75,51.0,59.0,0.0,5.0,0.0,29.255000000000003,29.925,8.95,30.0,11.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
